FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

 , , Patch_patch_1, -6:48:16.554, 56.57.01.6715
s0c1173, POINT, Patch_patch_163, -6:48:44.733, 57.47.35.899, 0.000407371939321758, [-0.000168879882284119, 0.00636397906162566], false, 140420309.617592, 0, 0, 0
s0c1174, POINT, Patch_patch_163, -6:48:45.046, 57.47.37.138, 0.000541463456886995, [0.000334328915566966, -0.00198270393292376], false, 140420309.617592, 0, 0, 0
s0c1175, POINT, Patch_patch_164, -6:47:05.748, 57.48.33.311, 0.000183095092654615, [0.000223164250853009, -0.000956997656299835], false, 140420309.617592, 0, 0, 0
s0c1176, POINT, Patch_patch_164, -6:47:06.53, 57.48.33.321, 0.000261905949275169, [-0.000283316829351169, 0.0146734270358361], false, 140420309.617592, 0, 0, 0
s0c1177, POINT, Patch_patch_164, -6:47:05.592, 57.48.34.559, 0.000957790868930719, [-0.00122841249480826, -0.00258151469219281], false, 140420309.617592, 0, 0, 0
s0c1178, POINT, Patch_patch_164, -6:47:05.435, 57.48.35.807, 0.000533796465797122, [-0.00279671195983034, -0.00281432787529381], false, 140420309.617592, 0, 0, 0
s0c1179, POINT, Patch_patch_164, -6:47:05.278, 57.48.38.305, 0.00182747679928307, [-0.00398978070633068, 0.0190290219243853], false, 140420309.617592, 0, 0, 0
s0c1180, POINT, Patch_patch_164, -6:47:05.278, 57.48.39.555, 0.000960905657128054, [0.00227439429663162, 0.0105501149185045], false, 140420309.617592, 0, 0, 0
s0c1181, POINT, Patch_patch_164, -6:47:05.434, 57.48.40.807, 0.000589269265980009, [0.000984956435816734, -0.00950761773943246], false, 140420309.617592, 0, 0, 0
s0c1182, POINT, Patch_patch_164, -6:47:06.216, 57.48.40.817, 0.000428172268244055, [-0.000685572733414319, -0.0190425140120475], false, 140420309.617592, 0, 0, 0
s0c1183, POINT, Patch_patch_164, -6:47:05.277, 57.48.42.055, 0.000201749593597328, [0.000151707814987722, 0.00410428828603165], false, 140420309.617592, 0, 0, 0
s0c1184, POINT, Patch_patch_164, -6:47:06.06, 57.48.42.065, 0.000188194343847408, [-0.000251988984032219, -0.00730443781818174], false, 140420309.617592, 0, 0, 0
s0c1185, POINT, Patch_patch_164, -6:47:04.964, 57.48.44.551, 0.00024798913758263, [-0.000796913469577381, 0.00988815244920818], false, 140420309.617592, 0, 0, 0
s0c1186, POINT, Patch_patch_164, -6:47:04.964, 57.48.45.801, 0.000170816321685674, [0.000305009246317144, -0.000396106007041786], false, 140420309.617592, 0, 0, 0
s0c1187, POINT, Patch_patch_164, -6:47:05.12, 57.48.45.803, 0.000189908411401034, [0.000306351414651032, -0.00120899443890319], false, 140420309.617592, 0, 0, 0
s0c1188, POINT, Patch_patch_164, -6:47:05.589, 57.48.45.809, 0.00052251674268127, [-0.00027467126323807, -0.0192663184448483], false, 140420309.617592, 0, 0, 0
s0c1189, POINT, Patch_patch_165, -6:46:02.364, 57.49.20.283, 0.000572560194136766, [-0.000323536359530527, -0.0198349843070432], false, 140420309.617592, 0, 0, 0
s0c1190, POINT, Patch_patch_165, -6:46:02.52, 57.49.20.29, 0.000193719221568296, [-0.000406277396524012, -0.00320162275763751], false, 140420309.617592, 0, 0, 0
s0c1191, POINT, Patch_patch_165, -6:46:02.99, 57.49.20.311, 0.000393123004074106, [-0.00211018386266758, 0.0146759054416421], false, 140420309.617592, 0, 0, 0
s0c1192, POINT, Patch_patch_165, -6:46:02.363, 57.49.21.533, 0.00142346481101609, [-0.00156921172353757, -0.0168970762385575], false, 140420309.617592, 0, 0, 0
s0c1193, POINT, Patch_patch_166, -6:44:07.497, 57.49.22.046, 0.000172505931124977, [0.00019293188822536, -0.0040827575804094], false, 140420309.617592, 0, 0, 0
s0c1194, POINT, Patch_patch_166, -6:44:07.654, 57.49.22.061, 0.000194459885712106, [0.000264157461838282, -0.00508841110488022], false, 140420309.617592, 0, 0, 0
s0c1195, POINT, Patch_patch_166, -6:44:07.967, 57.49.22.093, 0.000322700791404273, [0.000218805300181474, -0.0025121258139266], false, 140420309.617592, 0, 0, 0
s0c1196, POINT, Patch_patch_166, -6:44:08.123, 57.49.22.108, 0.000172072194355453, [-0.000188326631778269, 0.00251677179569518], false, 140420309.617592, 0, 0, 0
s0c1197, POINT, Patch_patch_166, -6:44:08.906, 57.49.22.186, 0.000978932838911353, [1.5732306027509e-05, -0.0147987501307906], false, 140420309.617592, 0, 0, 0
s0c1198, POINT, Patch_patch_166, -6:44:09.062, 57.49.22.201, 0.000249082795722182, [0.000119555547287423, -0.000855550914624996], false, 140420309.617592, 0, 0, 0
s0c1199, POINT, Patch_patch_166, -6:44:07.495, 57.49.23.296, 0.00023303431920179, [0.000158532179795444, -0.0101308923659863], false, 140420309.617592, 0, 0, 0
s0c1200, POINT, Patch_patch_166, -6:44:07.652, 57.49.23.311, 0.000252838083991622, [0.000135550415190366, -0.00935368094074592], false, 140420309.617592, 0, 0, 0
s0c1201, POINT, Patch_patch_166, -6:44:09.217, 57.49.23.467, 0.000473745907710168, [-0.00119821315636989, 0.0229209602138238], false, 140420309.617592, 0, 0, 0
s0c1202, POINT, Patch_patch_166, -6:44:09.373, 57.49.23.482, 0.00177475724639491, [-0.00495616163619318, 0.059007002164743], false, 140420309.617592, 0, 0, 0
s0c1203, POINT, Patch_patch_166, -6:44:09.371, 57.49.24.732, 0.000161401705990835, [0.000149751911441729, 0.00480434564996348], false, 140420309.617592, 0, 0, 0
s0c1204, POINT, Patch_patch_166, -6:44:09.684, 57.49.24.763, 0.00106869834082247, [-0.000373213925679409, -0.00455268945415559], false, 140420309.617592, 0, 0, 0
s0c1205, POINT, Patch_patch_166, -6:44:09.841, 57.49.24.779, 0.0006507673853712, [-0.000703228397929158, -0.00764730020968896], false, 140420309.617592, 0, 0, 0
s0c1206, POINT, Patch_patch_166, -6:44:09.997, 57.49.24.794, 0.000170057369354195, [-5.92069280892317e-05, -0.00284714264263041], false, 140420309.617592, 0, 0, 0
s0c1207, POINT, Patch_patch_167, -6:45:22.599, 57.49.38.164, 0.000392821839680733, [0.00113937634679775, -0.024714509200301], false, 140420309.617592, 0, 0, 0
s0c1208, POINT, Patch_patch_168, -6:48:39.645, 57.49.53.579, -0.001945039054472, [0.000288053487205175, 0.0245381832932244], false, 140420309.617592, 0, 0, 0
s0c1209, POINT, Patch_patch_168, -6:48:40.116, 57.49.56.064, 0.00403293005144169, [-0.00120545255871457, -0.0254120716447792], false, 140420309.617592, 0, 0, 0
s0c1210, POINT, Patch_patch_168, -6:48:39.96, 57.49.57.319, 0.000799136643403323, [0.00158641771261842, -0.00156624253732756], false, 140420309.617592, 0, 0, 0
s0c1211, POINT, Patch_patch_168, -6:48:40.117, 57.49.57.314, 0.0141109825557916, [-0.00177719300105519, 0.00474167067837017], false, 140420309.617592, 0, 0, 0
s0c1212, POINT, Patch_patch_168, -6:48:40.273, 57.49.57.308, 0.00288399678542873, [-0.00287633110021662, 0.002499286317233], false, 140420309.617592, 0, 0, 0
s0c1213, POINT, Patch_patch_168, -6:48:40.274, 57.49.58.558, 0.00296139443720403, [-4.63352826773553e-06, -0.00317175516034861], false, 140420309.617592, 0, 0, 0
s0c1214, POINT, Patch_patch_168, -6:48:40.431, 57.49.58.553, 0.00315423974723449, [-0.00211071967329438, -0.00567148442020873], false, 140420309.617592, 0, 0, 0
s0c1215, POINT, Patch_patch_168, -6:48:40.587, 57.49.58.548, 0.00271036610964852, [-0.00131628046124449, -0.0111935119707722], false, 140420309.617592, 0, 0, 0
s0c1216, POINT, Patch_patch_168, -6:48:40.744, 57.49.58.543, 0.00658471372186176, [0.000723339007013081, -0.020006081596233], false, 140420309.617592, 0, 0, 0
s0c1217, POINT, Patch_patch_168, -6:48:40.9, 57.49.58.537, 0.01171240230467, [0.0169734737850424, -0.0717957112205928], false, 140420309.617592, 0, 0, 0
s0c1218, POINT, Patch_patch_168, -6:48:40.118, 57.49.59.814, -0.00351725518991209, [-0.00621278706935296, 0.0541730842705609], false, 140420309.617592, 0, 0, 0
s0c1219, POINT, Patch_patch_168, -6:48:40.744, 57.49.59.793, 0.00328094920369383, [0.00045714154065301, -0.0147203339073934], false, 140420309.617592, 0, 0, 0
s0c1220, POINT, Patch_patch_168, -6:48:40.901, 57.49.59.787, 0.00647077941708091, [0.0058924607183809, -0.0367991502102387], false, 140420309.617592, 0, 0, 0
s0c1221, POINT, Patch_patch_168, -6:48:40.432, 57.50.01.053, -0.00291092368755237, [-0.00546761847726474, 0.0188863913783363], false, 140420309.617592, 0, 0, 0
s0c1222, POINT, Patch_patch_168, -6:48:41.371, 57.50.01.021, -0.000860738314614363, [-0.0048470635382608, 0.00370979814581836], false, 140420309.617592, 0, 0, 0
s0c1223, POINT, Patch_patch_169, -6:43:35.779, 57.50.19.889, 0.0415412635478588, [-0.0406142986183656, -0.0265222132848112], false, 140420309.617592, 0, 0, 0
s0c1224, POINT, Patch_patch_169, -6:43:36.405, 57.50.19.961, 0.000571250675103108, [0.0278027436062857, -0.177442139145287], false, 140420309.617592, 0, 0, 0
s0c1225, POINT, Patch_patch_169, -6:43:35.776, 57.50.21.139, 0.0518191467250698, [0.00528745868134534, -0.215436579118406], false, 140420309.617592, 0, 0, 0
s0c1226, POINT, Patch_patch_169, -6:43:36.403, 57.50.21.211, 0.00144958584901301, [0.00269352541963092, -0.0304468559940863], false, 140420309.617592, 0, 0, 0
s0c1227, POINT, Patch_patch_169, -6:43:35.931, 57.50.22.407, 0.0492357434189429, [0.0392466370997692, -0.12694766980197], false, 140420309.617592, 0, 0, 0
s0c1228, POINT, Patch_patch_169, -6:43:36.087, 57.50.22.425, 0.0123595724158645, [0.00485355366951377, -0.0320210342444596], false, 140420309.617592, 0, 0, 0
s0c1229, POINT, Patch_patch_169, -6:43:35.772, 57.50.23.639, -0.0136317768105364, [0.00167636077484042, 0.0161824582193905], false, 140420309.617592, 0, 0, 0
s0c1230, POINT, Patch_patch_169, -6:43:35.928, 57.50.23.657, -0.0195207744077591, [0.0133236980062699, -0.0168181060544021], false, 140420309.617592, 0, 0, 0
s0c1231, POINT, Patch_patch_169, -6:43:36.085, 57.50.23.675, -0.00351043262343835, [0.00324243308878075, -0.00778978170371865], false, 140420309.617592, 0, 0, 0
s0c1232, POINT, Patch_patch_169, -6:43:36.242, 57.50.23.693, 0.0143672023182378, [0.00329715246057125, -0.0837541231136926], false, 140420309.617592, 0, 0, 0
s0c1233, POINT, Patch_patch_169, -6:43:36.398, 57.50.23.711, -0.00426011465358811, [-0.0161128909036426, 0.0551043376300377], false, 140420309.617592, 0, 0, 0
s0c1234, POINT, Patch_patch_169, -6:43:36.239, 57.50.24.943, 0.00934727043536016, [-0.00895940065489295, -0.0541030353675315], false, 140420309.617592, 0, 0, 0
s0c1235, POINT, Patch_patch_169, -6:43:36.396, 57.50.24.961, -0.00728627157315591, [-0.0174808518377373, 0.0891163788579205], false, 140420309.617592, 0, 0, 0
s0c1236, POINT, Patch_patch_169, -6:43:35.924, 57.50.26.157, -0.00458689570681067, [-0.00735903782751661, 0.0373774563178712], false, 140420309.617592, 0, 0, 0
s0c1237, POINT, Patch_patch_169, -6:43:36.08, 57.50.26.175, 0.00326927063838783, [0.00626222527078403, -0.00710227054471553], false, 140420309.617592, 0, 0, 0
s0c1238, POINT, Patch_patch_169, -6:43:36.55, 57.50.26.229, -0.000834684343753978, [0.00311150698048849, 0.00546145226279791], false, 140420309.617592, 0, 0, 0
s0c135, POINT, Patch_patch_17, -6:50:34.653, 57.03.03.792, 0.00502747889057086, [0.00167413484414621, 0.0723111238576286], false, 140420309.617592, 0, 0, 0
s0c136, POINT, Patch_patch_17, -6:50:34.806, 57.03.03.778, 0.00268000887675943, [0.00490809528219214, -0.0320681813733716], false, 140420309.617592, 0, 0, 0
s0c1239, POINT, Patch_patch_170, -6:45:29.729, 57.50.52.355, 0.00308988447327839, [0.00194752007100328, -0.0111731805494438], false, 140420309.617592, 0, 0, 0
s0c1240, POINT, Patch_patch_170, -6:45:29.727, 57.50.53.604, 0.000784349465089129, [0.000216388931495167, -0.00871498400131528], false, 140420309.617592, 0, 0, 0
s0c1241, POINT, Patch_patch_170, -6:45:29.884, 57.50.53.614, 0.000444972657165019, [-2.57626573574462e-05, -0.0164543630714871], false, 140420309.617592, 0, 0, 0
s0c1242, POINT, Patch_patch_171, -6:45:13.888, 57.51.15.101, 0.000854098638621984, [-0.00205707735490215, 0.00925243395204903], false, 140420309.617592, 0, 0, 0
s0c1243, POINT, Patch_patch_171, -6:45:13.102, 57.51.17.549, 0.000366967258539369, [0.00115886964847647, -0.00691179988318802], false, 140420309.617592, 0, 0, 0
s0c1244, POINT, Patch_patch_171, -6:45:13.259, 57.51.17.559, 0.000500070318690034, [-0.00081586726058796, 0.000701454406517745], false, 140420309.617592, 0, 0, 0
s0c1245, POINT, Patch_patch_171, -6:45:13.885, 57.51.17.601, 0.000231769303275668, [-0.000591994002624161, 0.00259657365403687], false, 140420309.617592, 0, 0, 0
s0c1246, POINT, Patch_patch_171, -6:45:14.042, 57.51.17.612, 0.000130204330137048, [-0.000680767430913355, 0.00407585638687293], false, 140420309.617592, 0, 0, 0
s0c1247, POINT, Patch_patch_171, -6:45:13.414, 57.51.18.82, 0.0013353397188094, [-0.00139033853660998, 0.0125819717921877], false, 140420309.617592, 0, 0, 0
s0c1248, POINT, Patch_patch_171, -6:45:13.571, 57.51.18.83, 0.000426535052316927, [-0.000413787843767338, 0.00365378853802935], false, 140420309.617592, 0, 0, 0
s0c1249, POINT, Patch_patch_171, -6:45:13.569, 57.51.20.08, 0.000593841938367034, [0.00180601116019345, 0.000681012126091382], false, 140420309.617592, 0, 0, 0
s0c1250, POINT, Patch_patch_171, -6:45:13.726, 57.51.20.091, 0.000271748419558157, [0.000598402454068331, 0.00196874652206416], false, 140420309.617592, 0, 0, 0
s0c1251, POINT, Patch_patch_171, -6:45:13.883, 57.51.20.101, 0.000341597188626643, [0.000248018150316825, 0.00535616137464909], false, 140420309.617592, 0, 0, 0
s0c1252, POINT, Patch_patch_171, -6:45:12.785, 57.51.21.277, 0.000104842641967016, [-0.00059690703003905, 0.0105966529568665], false, 140420309.617592, 0, 0, 0
s0c1253, POINT, Patch_patch_171, -6:45:12.938, 57.51.25.038, 0.000149660606498714, [-0.000155046378963016, -0.00293121005676213], false, 140420309.617592, 0, 0, 0
s0c1254, POINT, Patch_patch_172, -6:46:33.91, 57.51.42.668, 0.00139698387276909, [0.00195427471674025, -0.0220533391915576], false, 140420309.617592, 0, 0, 0
s0c1255, POINT, Patch_patch_173, -6:48:58.502, 57.51.42.865, 0.000983289344162366, [0.000808023828363816, -0.0190289136907615], false, 140420309.617592, 0, 0, 0
s0c1256, POINT, Patch_patch_173, -6:48:58.658, 57.51.42.858, 0.000438917500430546, [0.000266498042453222, -0.00122209543003158], false, 140420309.617592, 0, 0, 0
s0c1257, POINT, Patch_patch_173, -6:48:57.719, 57.51.44.148, 0.000209557644575607, [0.000667074749269905, 0.00367360122014145], false, 140420309.617592, 0, 0, 0
s0c1258, POINT, Patch_patch_173, -6:48:57.876, 57.51.44.142, 0.000283151396073669, [0.00101483328230995, -0.00227019628483117], false, 140420309.617592, 0, 0, 0
s0c1259, POINT, Patch_patch_173, -6:48:58.502, 57.51.44.115, 0.000660833071177927, [1.16408479227271e-05, 0.00264826550756288], false, 140420309.617592, 0, 0, 0
s0c1260, POINT, Patch_patch_173, -6:48:57.407, 57.51.45.412, 0.000272781226429357, [-0.00110998452404859, 0.0244220056096141], false, 140420309.617592, 0, 0, 0
s0c1261, POINT, Patch_patch_173, -6:48:58.19, 57.51.45.378, 0.00102281024133901, [0.0007725554693761, -0.00292704196431138], false, 140420309.617592, 0, 0, 0
s0c1262, POINT, Patch_patch_173, -6:48:57.408, 57.51.46.662, 0.000177519462279807, [-0.000762307097146386, 0.015291767513054], false, 140420309.617592, 0, 0, 0
s0c1263, POINT, Patch_patch_173, -6:48:58.191, 57.51.46.628, 0.00198903026495314, [-0.000556199602679179, 0.0121606398635192], false, 140420309.617592, 0, 0, 0
s0c1264, POINT, Patch_patch_173, -6:48:58.817, 57.51.46.602, 0.000331778766467582, [-0.00034185425982755, -0.00355504321808819], false, 140420309.617592, 0, 0, 0
s0c1265, POINT, Patch_patch_173, -6:48:58.974, 57.51.46.595, 0.000241740043809211, [-0.00020545970450792, -0.00774597733912253], false, 140420309.617592, 0, 0, 0
s0c1266, POINT, Patch_patch_173, -6:48:58.192, 57.51.47.878, 0.000823037888266622, [-0.000759179356891421, 0.00584718969678273], false, 140420309.617592, 0, 0, 0
s0c1267, POINT, Patch_patch_173, -6:48:58.348, 57.51.47.872, 0.00193640403031956, [-0.00146878494486787, 0.0204405486828677], false, 140420309.617592, 0, 0, 0
s0c1268, POINT, Patch_patch_173, -6:48:58.662, 57.51.47.858, 0.00119239864428479, [-0.000110624509587, 0.00932926841411759], false, 140420309.617592, 0, 0, 0
s0c1269, POINT, Patch_patch_173, -6:48:58.818, 57.51.47.852, 0.000325483087701851, [3.33533297190752e-05, -0.00100982673592469], false, 140420309.617592, 0, 0, 0
s0c1270, POINT, Patch_patch_173, -6:48:57.879, 57.51.49.142, 0.000744983521926921, [-0.000553780753437632, -0.00973730127437402], false, 140420309.617592, 0, 0, 0
s0c1271, POINT, Patch_patch_173, -6:48:58.663, 57.51.49.108, 0.000683874827944824, [0.000439584535383833, 0.00418352447436309], false, 140420309.617592, 0, 0, 0
s0c1272, POINT, Patch_patch_173, -6:48:58.819, 57.51.49.102, 0.000951779113946445, [0.000980888255221513, -0.00355287824032526], false, 140420309.617592, 0, 0, 0
s0c1273, POINT, Patch_patch_173, -6:48:57.88, 57.51.50.392, 0.00158465859650134, [0.000764394597894204, -0.019968933969776], false, 140420309.617592, 0, 0, 0
s0c1274, POINT, Patch_patch_173, -6:48:58.037, 57.51.50.385, 0.000667625587646944, [5.10692686965654e-05, -0.00189053300903962], false, 140420309.617592, 0, 0, 0
s0c1275, POINT, Patch_patch_173, -6:48:58.193, 57.51.50.378, 0.000730832147724262, [-0.000238042304332824, 0.00301659469434422], false, 140420309.617592, 0, 0, 0
s0c1276, POINT, Patch_patch_173, -6:48:58.663, 57.51.50.358, 0.000620066393908443, [0.000916084998322473, 0.00664930272828285], false, 140420309.617592, 0, 0, 0
s0c1277, POINT, Patch_patch_173, -6:48:58.82, 57.51.50.352, 0.000988200268835292, [0.000855715236268604, -0.00776645386049515], false, 140420309.617592, 0, 0, 0
s0c1278, POINT, Patch_patch_173, -6:48:58.977, 57.51.50.345, 0.00118782293954818, [0.0010568424021386, -0.0358294886525833], false, 140420309.617592, 0, 0, 0
s0c1279, POINT, Patch_patch_173, -6:48:56.784, 57.51.51.688, 0.000235737592304248, [-0.000120445366435527, 0.0074146035572512], false, 140420309.617592, 0, 0, 0
s0c1280, POINT, Patch_patch_173, -6:48:57.568, 57.51.51.655, 0.000313560762744402, [0.000383270730332732, -0.00685904687406074], false, 140420309.617592, 0, 0, 0
s0c1281, POINT, Patch_patch_173, -6:48:57.724, 57.51.51.648, 0.000336094935187052, [0.000473097253022004, -0.00575774783678077], false, 140420309.617592, 0, 0, 0
s0c1282, POINT, Patch_patch_173, -6:48:58.351, 57.51.51.622, 0.000173085504231776, [-0.000275080230283403, 0.00416123117413573], false, 140420309.617592, 0, 0, 0
s0c1283, POINT, Patch_patch_173, -6:48:56.785, 57.51.52.938, 0.000596853486030378, [0.000206612383141899, 0.00806728585534003], false, 140420309.617592, 0, 0, 0
s0c1284, POINT, Patch_patch_173, -6:48:56.942, 57.51.52.931, 0.000399800409018678, [-0.000132060797433168, 0.00411789925599379], false, 140420309.617592, 0, 0, 0
s0c1285, POINT, Patch_patch_173, -6:48:57.725, 57.51.52.898, 0.000763176275391505, [0.000821139697745512, -0.00143540424867918], false, 140420309.617592, 0, 0, 0
s0c1287, POINT, Patch_patch_173, -6:48:57.256, 57.51.54.168, 0.00232257333422696, [-0.00243800422603518, 0.00852159762199075], false, 140420309.617592, 0, 0, 0
s0c1288, POINT, Patch_patch_173, -6:48:57.1, 57.51.55.425, 0.000234315127347864, [-0.000616258422620686, 0.00480624465011818], false, 140420309.617592, 0, 0, 0
s0c1289, POINT, Patch_patch_173, -6:48:57.257, 57.51.55.418, 0.000760080243793011, [-0.00110509989893689, 0.00682165968406348], false, 140420309.617592, 0, 0, 0
s0c1290, POINT, Patch_patch_173, -6:48:57.413, 57.51.55.412, 0.000861744502116335, [-0.00126924198137444, 0.00851198423829625], false, 140420309.617592, 0, 0, 0
s0c1291, POINT, Patch_patch_173, -6:48:57.57, 57.51.55.405, 0.000318232673471586, [-0.000494288710025422, 0.00561456678262082], false, 140420309.617592, 0, 0, 0
s0c1292, POINT, Patch_patch_173, -6:48:58.04, 57.51.55.385, 0.000429112287438387, [0.000386894006544821, -0.00285146274011969], false, 140420309.617592, 0, 0, 0
s0c1295, POINT, Patch_patch_173, -6:48:57.571, 57.51.56.655, 0.00103420878997139, [-0.00138376297235384, 0.0123833199377386], false, 140420309.617592, 0, 0, 0
