FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

# LSMTool history:
# 2021-02-15 22:34:37: LOAD (from file '/beegfs/rafferty/Data/LOFAR/NGC6338/Rapthor_subreg_350l_2/pipelines/image_1/sector_1/sector_1.true_sky')
# 2021-02-15 22:34:38: SETPATCHPOSITIONS (method = 'wmean')
# 2021-02-15 22:34:52: SETPATCHPOSITIONS (method = 'mid')

 , , Patch_129, -7:00:19.7233, 57.49.29.5052
 , , Patch_15, -6:55:33.0901, 57.12.28.4219
 , , Patch_20, -6:51:01.6086, 58.03.25.9436
 , , Patch_3, -6:53:34.4264, 57.13.24.9836
 , , Patch_46, -7:02:39.0849, 57.05.55.8746
 , , Patch_78, -7:00:14.3402, 57.31.34.922
 , , Patch_93, -6:51:33.9804, 57.33.08.6201
s0c11_sector_6, POINT, Patch_129, -6:56:48.846, 57.53.38.475, 0.00964332122142093, [0.00516654995359571, 0.0286485792340611], false, 140521339.164584, 0, 0, 0
s0c682_sector_8, POINT, Patch_78, -7:00:14.248, 57.31.31.817, 0.156399958948079, [0.270124939378773, -0.0386078710685687], false, 148240661.621094, 0, 0, 0
s0c683_sector_8, POINT, Patch_78, -7:00:14.248, 57.31.33.317, 0.273227202996986, [0.670730608639015, 0.616334898791752], false, 148240661.621094, 0, 0, 0
s0c684_sector_8, POINT, Patch_78, -7:00:14.435, 57.31.33.311, 0.227174710384202, [0.0844253788987217, -0.328201232347257], false, 148240661.621094, 0, 0, 0
s0c686_sector_8, POINT, Patch_78, -7:00:14.249, 57.31.34.817, 0.824443880244948, [0.472182481353358, 0.168779689030696], false, 148240661.621094, 0, 0, 0
s0c687_sector_8, POINT, Patch_78, -7:00:14.435, 57.31.34.811, 1.50562457234051, [-0.19824053061193, -1.95461332768813], false, 148240661.621094, 0, 0, 0
s0c689_sector_8, POINT, Patch_78, -7:00:13.505, 57.31.36.341, -0.086178415171321, [0.103408839479014, -1.38207146861548], false, 148240661.621094, 0, 0, 0
s0c690_sector_8, POINT, Patch_78, -7:00:14.25, 57.31.36.317, 0.14892718171636, [-0.0346615318993523, -0.122205430722133], false, 148240661.621094, 0, 0, 0
s0c691_sector_8, POINT, Patch_78, -7:00:15.367, 57.31.36.281, 0.0530499721274799, [-0.181689811572675, -0.239866834086081], false, 148240661.621094, 0, 0, 0
s0c692_sector_8, POINT, Patch_78, -7:00:14.251, 57.31.37.817, 0.513839748094995, [-0.416602846482142, -1.64566784363128], false, 148240661.621094, 0, 0, 0
s0c695_sector_8, POINT, Patch_78, -7:00:14.065, 57.31.39.323, 0.64206459769115, [0.286840016131527, -1.92315967819684], false, 148240661.621094, 0, 0, 0
s0c696_sector_8, POINT, Patch_78, -7:00:14.251, 57.31.39.317, 0.0262812179614705, [-0.0753647796281232, -0.143823353768805], false, 148240661.621094, 0, 0, 0
s0c71_sector_8, POINT, Patch_78, -6:58:25.056, 57.33.16.999, 0.0179690594914907, [-0.00544866207192346, 0.0466158102551879], false, 140522283.453811, 0, 0, 0
s0c72_sector_8, POINT, Patch_78, -6:58:25.211, 57.33.17.009, 0.022418744408824, [-0.00613009547085966, 0.153563051977392], false, 140522283.453811, 0, 0, 0
s0c73_sector_8, POINT, Patch_78, -6:58:25.055, 57.33.18.249, 0.0208883270036152, [0.0094160002831379, 0.113696150939833], false, 140522283.453811, 0, 0, 0
s0c74_sector_8, POINT, Patch_78, -6:58:24.74, 57.33.21.978, 0.018878735024903, [0.0296705475413955, 0.0289975168982657], false, 140522283.453811, 0, 0, 0
s0c75_sector_8, POINT, Patch_78, -6:58:25.206, 57.33.22.009, 0.00761006026371459, [0.010760782908542, 0.067643973232815], false, 140522283.453811, 0, 0, 0
s0c76_sector_8, POINT, Patch_78, -6:58:25.362, 57.33.22.019, 0.0186334807167866, [0.00244378675602431, 0.109167441279449], false, 140522283.453811, 0, 0, 0
s0c77_sector_8, POINT, Patch_78, -6:58:21.631, 57.33.24.27, 0.0126789387631711, [0.0216905470632583, 0.105869280512245], false, 140522283.453811, 0, 0, 0
s0c78_sector_8, POINT, Patch_78, -6:58:21.786, 57.33.24.281, 0.00702476232526261, [0.00779703699375991, 0.131669065190659], false, 140522283.453811, 0, 0, 0
s0c79_sector_8, POINT, Patch_78, -6:59:50.274, 57.35.58.33, 0.070374998030298, [0.0131358433313592, 0.472452513116945], false, 140522283.453811, 0, 0, 0
s0c80_sector_8, POINT, Patch_78, -6:59:50.43, 57.35.58.334, 0.0190236828070581, [0.00460516327537045, 0.13372021346355], false, 140522283.453811, 0, 0, 0
s0c81_sector_8, POINT, Patch_78, -7:01:44.787, 57.37.35.339, 0.0118609100207935, [-0.00589802002870032, 0.0699416325889781], false, 140522283.453811, 0, 0, 0
s0c82_sector_8, POINT, Patch_78, -7:01:44.632, 57.37.36.594, 0.00293254176080551, [0.00179875263491828, -0.00500403014088202], false, 140522283.453811, 0, 0, 0
s0c83_sector_8, POINT, Patch_78, -7:01:44.787, 57.37.36.589, 0.00176708336662894, [-0.000468886452567477, 0.00326589258294983], false, 140522283.453811, 0, 0, 0
s0c56_sector_5, POINT, Patch_78, -6:57:53.358, 57.35.54.205, 0.0105377259902094, [0.00247780423257888, 0.106446603526952], false, 140520901.101137, 0, 0, 0
s0c57_sector_5, POINT, Patch_78, -6:57:53.513, 57.35.54.195, 0.0125631097662294, [0.00436608142098971, 0.122487830155511], false, 140520901.101137, 0, 0, 0
s0c84_sector_8, POINT, Patch_78, -7:01:35.144, 57.37.50.629, 0.00465905506496131, [0.00413739456805255, 0.125572711193802], false, 140522283.453811, 0, 0, 0
s0c85_sector_8, POINT, Patch_78, -7:01:14.319, 57.39.53.601, 0.0018593137407138, [0.00299183363043776, -0.0338186253979077], false, 140522283.453811, 0, 0, 0
s0c61_sector_5, POINT, Patch_78, -6:57:49.036, 57.39.08.237, 0.00157035519691977, [0.000752660168119088, 0.0418925969664278], false, 140520901.101137, 0, 0, 0
s0c62_sector_5, POINT, Patch_78, -6:57:49.191, 57.39.08.227, 0.00230718144889594, [0.000164088140146688, 0.057062833677017], false, 140520901.101137, 0, 0, 0
s0c66_sector_5, POINT, Patch_78, -6:56:58.772, 57.40.23.256, 0.00383392451875229, [0.00338493541291429, 0.0674497014576902], false, 140520901.101137, 0, 0, 0
s0c67_sector_5, POINT, Patch_78, -6:56:58.928, 57.40.23.25, 0.00227241863149455, [0.00124322495357689, 0.00795012613146004], false, 140520901.101137, 0, 0, 0
s0c68_sector_5, POINT, Patch_78, -6:56:58.773, 57.40.24.506, 0.00312649467176861, [0.00611280902734347, 0.0657018850285836], false, 140520901.101137, 0, 0, 0
s0c14_sector_8, POINT, Patch_78, -6:59:37.275, 57.11.32.964, 0.00824436304161857, [0.0142378758479627, 0.0153527600975994], false, 140522283.453811, 0, 0, 0
s0c15_sector_8, POINT, Patch_78, -6:59:37.429, 57.11.34.219, 0.0011626374801516, [0.00119964973623915, 0.00410372208584948], false, 140522283.453811, 0, 0, 0
s0c16_sector_8, POINT, Patch_78, -6:59:37.582, 57.11.35.473, 0.00541831908766429, [0.00345867084389873, 0.0383147726670872], false, 140522283.453811, 0, 0, 0
s0c17_sector_8, POINT, Patch_78, -6:59:37.581, 57.11.36.723, 0.00521971512347568, [0.00573846885943826, 0.0380392323899134], false, 140522283.453811, 0, 0, 0
s0c18_sector_8, POINT, Patch_78, -6:59:37.734, 57.11.37.978, 0.00301398217405857, [0.00409846189552495, 0.00480124886386471], false, 140522283.453811, 0, 0, 0
s0c19_sector_8, POINT, Patch_78, -6:59:37.734, 57.11.39.228, 0.00830003904544043, [0.00832275346439818, -0.00938188295502418], false, 140522283.453811, 0, 0, 0
s0c20_sector_8, POINT, Patch_78, -6:59:38.04, 57.11.41.737, 0.00869296580375987, [0.0066380764355726, 0.0577075209518511], false, 140522283.453811, 0, 0, 0
s0c21_sector_8, POINT, Patch_78, -6:59:38.194, 57.11.41.742, 0.00955168247490814, [0.00705668163053686, 0.0318310538088049], false, 140522283.453811, 0, 0, 0
s0c22_sector_8, POINT, Patch_78, -6:59:38.347, 57.11.42.997, 0.0073559599506803, [0.00431940668522163, 0.0532975544732621], false, 140522283.453811, 0, 0, 0
s0c23_sector_8, POINT, Patch_78, -7:00:09.068, 57.14.54.938, 0.000871001248763893, [-0.000790839592386435, 0.000890106841059203], false, 140522283.453811, 0, 0, 0
s0c19_sector_2, POINT, Patch_93, -6:50:56.96, 57.16.28.126, 0.00227584084539909, [0.00238138746437479, -0.00466437794409769], false, 140521829.792832, 0, 0, 0
s0c20_sector_2, POINT, Patch_93, -6:50:57.114, 57.16.29.375, 0.00198675388834628, [0.0051220559256274, -0.0229502519013453], false, 140521829.792832, 0, 0, 0
s0c21_sector_2, POINT, Patch_93, -6:50:57.268, 57.16.29.374, 0.00407857332290802, [0.00683227891208741, -0.0496258847146381], false, 140521829.792832, 0, 0, 0
s0c22_sector_2, POINT, Patch_93, -6:51:21.651, 57.18.09.076, 0.000331441019966674, [2.21882553346074e-05, 0.00171739019326993], false, 140521829.792832, 0, 0, 0
s0c23_sector_2, POINT, Patch_93, -6:51:21.806, 57.18.10.323, 0.00101313022027413, [0.00354120481786287, 0.0176966501311349], false, 140521829.792832, 0, 0, 0
s0c24_sector_2, POINT, Patch_93, -6:49:13.663, 57.20.39.854, 0.000347942902523673, [-0.0012891668854165, 0.0318623897557325], false, 140521829.792832, 0, 0, 0
s0c25_sector_2, POINT, Patch_93, -6:50:53.899, 57.21.55.644, 0.00143942630864617, [0.00481948849637258, 0.0458296653503753], false, 140521829.792832, 0, 0, 0
s0c27_sector_2, POINT, Patch_93, -6:52:16.014, 57.23.22.352, 0.00151223465069744, [0.000412212550332968, 0.0497977769370615], false, 140521829.792832, 0, 0, 0
s0c28_sector_2, POINT, Patch_93, -6:50:12.773, 57.23.26.661, 0.000389905800687744, [-0.000990123464376386, 0.0240702125661824], false, 140521829.792832, 0, 0, 0
s0c29_sector_2, POINT, Patch_93, -6:50:12.773, 57.23.27.911, 0.000155768873948969, [-0.000907064605206429, 0.0167154195927068], false, 140521829.792832, 0, 0, 0
s0c0_sector_2, POINT, Patch_93, -6:48:53.064, 57.09.36.295, 0.000671520783051222, [0.000903341930387162, -0.020697874056097], false, 140521829.792832, 0, 0, 0
s0c1_sector_2, POINT, Patch_93, -6:48:53.063, 57.09.37.545, 0.00168156445028966, [0.00270371252781057, -0.0393578967223306], false, 140521829.792832, 0, 0, 0
s0c2_sector_2, POINT, Patch_93, -6:48:53.214, 57.09.41.304, 0.000504469373134123, [-0.000565372889443187, 0.00824904673635911], false, 140521829.792832, 0, 0, 0
s0c30_sector_2, POINT, Patch_93, -6:48:43.908, 57.25.19.546, 0.0026729037206615, [0.00175451824843995, 0.0234869969061243], false, 140521829.792832, 0, 0, 0
s0c31_sector_2, POINT, Patch_93, -6:48:44.063, 57.25.19.556, 0.00293706538967907, [0.00201341115088407, 0.0295871838644509], false, 140521829.792832, 0, 0, 0
s0c32_sector_2, POINT, Patch_93, -6:51:33.539, 57.25.32.576, 0.0121902317573922, [0.00352823829023058, -0.0283803620370793], false, 140521829.792832, 0, 0, 0
s0c33_sector_2, POINT, Patch_93, -6:51:33.693, 57.25.32.572, 0.0126929038798781, [-0.00369655237965203, 0.171072801213429], false, 140521829.792832, 0, 0, 0
s0c34_sector_2, POINT, Patch_93, -6:51:33.849, 57.25.33.819, 0.00363650254532431, [-0.0034050716100845, 0.0780680329292688], false, 140521829.792832, 0, 0, 0
s0c35_sector_2, POINT, Patch_93, -6:51:34.004, 57.25.35.065, 0.0139843799956702, [-0.0125368180927417, 0.116561673066509], false, 140521829.792832, 0, 0, 0
s0c36_sector_2, POINT, Patch_93, -6:50:28.216, 57.26.06.847, 0.00151106913153904, [0.000273394548992396, 0.0178341856196111], false, 140521829.792832, 0, 0, 0
s0c37_sector_2, POINT, Patch_93, -6:48:31.403, 57.27.21.263, 0.000492953296424279, [-0.00100697206573476, 0.0102464836197874], false, 140521829.792832, 0, 0, 0
s0c38_sector_2, POINT, Patch_93, -6:49:39.072, 57.28.18.347, 0.000322388114125873, [0.000145008296584611, -0.00555049193942638], false, 140521829.792832, 0, 0, 0
s0c39_sector_2, POINT, Patch_93, -6:49:39.227, 57.28.18.352, 0.00119045584186829, [0.000679746560001357, -0.00615507017086526], false, 140521829.792832, 0, 0, 0
s0c40_sector_2, POINT, Patch_93, -6:49:39.382, 57.28.18.357, 0.00103457511019479, [0.000903137003279317, 0.000390552652053601], false, 140521829.792832, 0, 0, 0
s0c41_sector_2, POINT, Patch_93, -6:49:39.847, 57.28.18.372, 0.00135533541825419, [-0.000401147043330421, -0.017576150224597], false, 140521829.792832, 0, 0, 0
s0c42_sector_2, POINT, Patch_93, -6:49:39.691, 57.28.19.617, 0.000736744954959168, [9.96022601675028e-05, -0.00692578407364573], false, 140521829.792832, 0, 0, 0
s0c43_sector_2, POINT, Patch_93, -6:51:41.665, 57.28.32.365, 0.0694809212703175, [0.0293053590292747, 0.737275101899955], false, 140521829.792832, 0, 0, 0
s0c44_sector_2, POINT, Patch_93, -6:51:41.821, 57.28.34.86, 0.0303594275266945, [-0.01209912233741, 0.274854276680997], false, 140521829.792832, 0, 0, 0
s0c45_sector_2, POINT, Patch_93, -6:51:41.977, 57.28.36.106, 0.0640259308954246, [0.0197188837964458, 0.364211921337353], false, 140521829.792832, 0, 0, 0
s0c46_sector_2, POINT, Patch_93, -6:51:41.977, 57.28.37.356, 0.0449035620234412, [0.0651465171926562, 0.263743324175421], false, 140521829.792832, 0, 0, 0
s0c47_sector_2, POINT, Patch_93, -6:49:54.542, 57.29.31.291, 0.000325740698861273, [0.000749805476616461, -0.0034178313981542], false, 140521829.792832, 0, 0, 0
s0c48_sector_2, POINT, Patch_93, -6:49:54.696, 57.29.32.545, 0.00310271461140332, [0.00254817785655267, 0.0776300004628696], false, 140521829.792832, 0, 0, 0
s0c49_sector_2, POINT, Patch_93, -6:49:54.851, 57.29.33.798, 0.000757210191224108, [0.000557015172111095, 0.0178812042903654], false, 140521829.792832, 0, 0, 0
s0c50_sector_2, POINT, Patch_93, -6:50:09.724, 57.30.24.111, 0.00601614297778545, [0.000781597734272778, 0.027810073556514], false, 140521829.792832, 0, 0, 0
s0c51_sector_2, POINT, Patch_93, -6:50:09.879, 57.30.24.114, 0.00197514278981239, [0.00135055694622791, -0.0194543521977427], false, 140521829.792832, 0, 0, 0
s0c52_sector_2, POINT, Patch_93, -6:50:09.102, 57.30.30.35, 0.00146334096583495, [0.000328331052069691, 0.0319968408355349], false, 140521829.792832, 0, 0, 0
s0c50_sector_5, POINT, Patch_93, -6:53:43.838, 57.31.24.997, 0.00389641104357622, [0.00437625661761498, 0.0845529439669383], false, 140520901.101137, 0, 0, 0
s0c53_sector_2, POINT, Patch_93, -6:48:20.892, 57.31.43.052, 0.000546179102230617, [-0.00050037232305802, -0.000979066217223684], false, 140521829.792832, 0, 0, 0
s0c52_sector_5, POINT, Patch_93, -6:53:38.803, 57.32.38.449, 0.00433892210545116, [-0.000205672761348859, 0.118293395625346], false, 140520901.101137, 0, 0, 0
s0c54_sector_2, POINT, Patch_93, -6:48:27.538, 57.32.11.015, 0.000251449151467824, [0.000114909974856177, 0.00329574232081214], false, 140521829.792832, 0, 0, 0
s0c54_sector_5, POINT, Patch_93, -6:54:03.628, 57.33.06.058, 0.00194188854933525, [0.00199637119865064, 0.00248824842915775], false, 140520901.101137, 0, 0, 0
s0c55_sector_2, POINT, Patch_93, -6:51:34.017, 57.33.03.817, 0.0549618996126586, [0.0281373383499792, 0.578000716213373], false, 140521829.792832, 0, 0, 0
s0c56_sector_2, POINT, Patch_93, -6:51:34.017, 57.33.05.067, 0.124714608044304, [-0.0744143071369913, 1.05520811756514], false, 140521829.792832, 0, 0, 0
s0c57_sector_2, POINT, Patch_93, -6:51:33.863, 57.33.08.82, 0.153081313479728, [0.101683556218472, -0.680271159774941], false, 140521829.792832, 0, 0, 0
s0c58_sector_2, POINT, Patch_93, -6:51:33.709, 57.33.10.074, 0.121931536423739, [0.205732263034123, -0.0443141820761479], false, 140521829.792832, 0, 0, 0
s0c59_sector_2, POINT, Patch_93, -6:51:33.864, 57.33.10.07, 0.0672359770714486, [-0.323340055045329, 3.86943685473237], false, 140521829.792832, 0, 0, 0
s0c60_sector_2, POINT, Patch_93, -6:51:34.175, 57.33.10.063, 0.0114996857964974, [0.00444253763793344, 0.0702754517668376], false, 140521829.792832, 0, 0, 0
s0c61_sector_2, POINT, Patch_93, -6:51:34.33, 57.33.11.309, 0.143250997763168, [0.0905356788739785, -0.634263351825377], false, 140521829.792832, 0, 0, 0
s0c53_sector_5, POINT, Patch_93, -6:53:39.865, 57.33.04.764, 0.00560760737512285, [0.00326534583220734, -0.055100306876095], false, 140520901.101137, 0, 0, 0
s0c55_sector_5, POINT, Patch_93, -6:53:39.864, 57.33.06.014, 0.0020413978853124, [0.003172910845515, 0.101055057693595], false, 140520901.101137, 0, 0, 0
s0c62_sector_2, POINT, Patch_93, -6:52:19.445, 57.34.48.455, 0.0192904667126786, [0.00318285826937121, -0.0559974368989844], false, 140521829.792832, 0, 0, 0
s0c58_sector_5, POINT, Patch_93, -6:53:54.626, 57.36.08.105, 0.00164943087437744, [0.00201186331642825, 0.0145298082575574], false, 140520901.101137, 0, 0, 0
s0c59_sector_5, POINT, Patch_93, -6:53:54.781, 57.36.08.113, 0.00124618202210915, [0.0019344124410583, 0.0230970885974074], false, 140520901.101137, 0, 0, 0
s0c63_sector_2, POINT, Patch_93, -6:51:06.408, 57.36.46.8, 0.0044460075561954, [0.00393886554577251, -0.0491862481229132], false, 140521829.792832, 0, 0, 0
s0c64_sector_2, POINT, Patch_93, -6:52:49.461, 57.37.48.088, 0.02572339836176, [-0.0196729284830677, 0.0963057625325829], false, 140521829.792832, 0, 0, 0
s0c65_sector_2, POINT, Patch_93, -6:52:49.462, 57.37.49.338, 0.0127123161248192, [0.0063131549569459, 0.104751998923605], false, 140521829.792832, 0, 0, 0
s0c66_sector_2, POINT, Patch_93, -6:52:49.618, 57.37.49.328, 0.0295182787262658, [0.00667783861864684, 0.175646408236547], false, 140521829.792832, 0, 0, 0
s0c67_sector_2, POINT, Patch_93, -6:52:49.619, 57.37.50.578, -0.000131672356543963, [0.0277102480061148, 0.00551631661644011], false, 140521829.792832, 0, 0, 0
s0c68_sector_2, POINT, Patch_93, -6:52:49.776, 57.37.51.818, 0.00203658308781582, [0.0032056775355693, 0.0266647574631666], false, 140521829.792832, 0, 0, 0
s0c69_sector_2, POINT, Patch_93, -6:52:49.931, 57.37.51.809, 0.0242542072072562, [0.00806712480864469, 0.0439372928328843], false, 140521829.792832, 0, 0, 0
s0c70_sector_2, POINT, Patch_93, -6:52:49.31, 57.37.53.097, 0.0225826336562515, [0.0640510689022802, 0.0683051706660591], false, 140521829.792832, 0, 0, 0
s0c1_sector_6, POINT, Patch_93, -6:54:29.329, 57.48.56.163, 0.0097372779211597, [-8.9397817095143e-05, 0.0927538196312302], false, 140521339.164584, 0, 0, 0
s0c2_sector_6, POINT, Patch_93, -6:54:29.328, 57.48.57.413, 0.0149402720863105, [0.0129000242638959, 0.175579014004305], false, 140521339.164584, 0, 0, 0
s0c71_sector_2, POINT, Patch_93, -6:50:56.46, 57.38.35.632, 0.00160522414885399, [0.0022812640975668, 0.0476301278449301], false, 140521829.792832, 0, 0, 0
s0c72_sector_2, POINT, Patch_93, -6:50:57.551, 57.38.38.125, 0.0024447264576029, [0.00133902086837356, 0.0882287046361795], false, 140521829.792832, 0, 0, 0
s0c73_sector_2, POINT, Patch_93, -6:50:57.551, 57.38.39.375, 0.000554188895257162, [0.00112554287583093, 0.0123207863347928], false, 140521829.792832, 0, 0, 0
s0c74_sector_2, POINT, Patch_93, -6:50:57.395, 57.38.41.876, 0.00160902601032958, [0.00430141637873159, -0.000828432585091715], false, 140521829.792832, 0, 0, 0
s0c75_sector_2, POINT, Patch_93, -6:50:57.395, 57.38.43.126, 0.00382192395728382, [0.00800048366384341, -0.0125207397017202], false, 140521829.792832, 0, 0, 0
s0c69_sector_5, POINT, Patch_93, -6:54:56.746, 57.40.40.446, 0.00157040738975702, [-0.000952462208079983, 0.0655563971738676], false, 140520901.101137, 0, 0, 0
s0c70_sector_5, POINT, Patch_93, -6:54:57.837, 57.40.40.47, 0.0028000564106657, [0.0019486628337066, 0.0517208125348007], false, 140520901.101137, 0, 0, 0
s0c71_sector_5, POINT, Patch_93, -6:54:56.745, 57.40.41.696, 0.00109185412183142, [0.00167810972266202, -0.00258320299145864], false, 140520901.101137, 0, 0, 0
s0c72_sector_5, POINT, Patch_93, -6:54:56.901, 57.40.41.7, 0.00317637438047896, [0.0036098684682803, 0.0109035922054067], false, 140520901.101137, 0, 0, 0
s0c73_sector_5, POINT, Patch_93, -6:54:57.836, 57.40.41.72, 0.00192986474137704, [0.00378315221513919, 0.136650916333298], false, 140520901.101137, 0, 0, 0
s0c74_sector_5, POINT, Patch_93, -6:54:56.431, 57.40.47.939, 0.00364613187517394, [0.00782314412143784, -0.0700749498094211], false, 140520901.101137, 0, 0, 0
s0c76_sector_2, POINT, Patch_93, -6:50:21.856, 57.42.05.537, 0.0183633119201073, [0.0320171745227865, 0.0543843354120586], false, 140521829.792832, 0, 0, 0
s0c77_sector_2, POINT, Patch_93, -6:50:22.012, 57.42.05.539, 0.0450380877754531, [0.0193586809572153, 0.361651880428807], false, 140521829.792832, 0, 0, 0
s0c78_sector_2, POINT, Patch_93, -6:50:22.324, 57.42.06.793, 0.00950850895114887, [0.00598850402088597, 0.127265261743159], false, 140521829.792832, 0, 0, 0
s0c79_sector_2, POINT, Patch_93, -6:50:22.48, 57.42.08.044, 0.0229389964498543, [0.0226771462460377, -0.149202939231673], false, 140521829.792832, 0, 0, 0
s0c80_sector_2, POINT, Patch_93, -6:50:21.543, 57.42.13.034, 0.0156359353838789, [-0.00355684106842729, 0.0232546924943068], false, 140521829.792832, 0, 0, 0
s0c81_sector_2, POINT, Patch_93, -6:52:22.744, 57.42.30.809, 0.0015457525190094, [0.00426408436279992, 0.0726928622123128], false, 140521829.792832, 0, 0, 0
s0c89_sector_1, POINT, Patch_93, -6:48:16.244, 56.56.57.817, 0.00475289878494738, [0.00848250211406926, 0.0730658628529378], false, 140521489.359989, 0, 0, 0
s0c82_sector_2, POINT, Patch_93, -6:48:54.489, 57.42.40.178, 0.00286333297228391, [-0.000969075490821314, 0.000647447067187362], false, 140521829.792832, 0, 0, 0
s0c83_sector_2, POINT, Patch_93, -6:48:54.644, 57.42.41.437, 0.00224595438999847, [0.00091855965686846, -0.00423105561261289], false, 140521829.792832, 0, 0, 0
s0c84_sector_2, POINT, Patch_93, -6:48:54.8, 57.42.41.445, 0.00181060708324962, [0.00174701002667406, -0.00938669767320328], false, 140521829.792832, 0, 0, 0
s0c85_sector_2, POINT, Patch_93, -6:48:54.956, 57.42.41.453, 0.00148436117437272, [0.00326899694913464, -0.0109947173814293], false, 140521829.792832, 0, 0, 0
s0c86_sector_2, POINT, Patch_93, -6:48:55.111, 57.42.42.712, 0.0019476241189983, [0.00089189987543793, -0.0333954647494861], false, 140521829.792832, 0, 0, 0
s0c87_sector_2, POINT, Patch_93, -6:49:02.438, 57.42.49.344, 0.00111542394407608, [0.00427476476992873, -0.000940731495979438], false, 140521829.792832, 0, 0, 0
s0c88_sector_2, POINT, Patch_93, -6:49:02.594, 57.42.49.351, 0.0042983049850965, [0.00624737586382372, 0.0322805966799438], false, 140521829.792832, 0, 0, 0
s0c89_sector_2, POINT, Patch_93, -6:49:02.905, 57.42.50.617, 0.00152301800560553, [-0.00232780878346394, 0.0192836073629521], false, 140521829.792832, 0, 0, 0
s0c90_sector_1, POINT, Patch_93, -6:48:41.287, 56.57.16.931, 0.013455538812573, [0.0216272636600465, 0.107134454265207], false, 140521489.359989, 0, 0, 0
s0c91_sector_1, POINT, Patch_93, -6:48:41.44, 56.57.16.94, 0.0160609874954275, [0.010960816948632, 0.0786870089611502], false, 140521489.359989, 0, 0, 0
s0c92_sector_1, POINT, Patch_93, -6:48:41.439, 56.57.18.19, 0.0120205940379349, [0.00229140255221136, 0.0606606503954409], false, 140521489.359989, 0, 0, 0
s0c95_sector_1, POINT, Patch_93, -6:48:40.518, 56.57.23.137, 0.012660610401331, [0.00770054316763657, -0.0105832029658094], false, 140521489.359989, 0, 0, 0
s0c96_sector_1, POINT, Patch_93, -6:48:41.74, 56.57.23.208, 0.0120925847132279, [0.0107671645281292, 0.0271860723764531], false, 140521489.359989, 0, 0, 0
s0c79_sector_5, POINT, Patch_93, -6:54:13.115, 57.48.02.767, 0.00267339389487921, [0.00136431085852096, 0.0507309543556179], false, 140520901.101137, 0, 0, 0
s0c90_sector_2, POINT, Patch_93, -6:53:00.666, 57.45.14.887, 0.00263696069015305, [0.000459106333140431, -0.00612946378688214], false, 140521829.792832, 0, 0, 0
s0c91_sector_2, POINT, Patch_93, -6:53:00.667, 57.45.16.137, 0.00260410827477361, [0.00018178433567788, -0.0110329489438516], false, 140521829.792832, 0, 0, 0
s0c92_sector_2, POINT, Patch_93, -6:52:59.888, 57.45.17.439, 0.00327228945607167, [0.00347449540705853, -0.00376539290697692], false, 140521829.792832, 0, 0, 0
s0c93_sector_2, POINT, Patch_93, -6:52:59.577, 57.45.18.71, 0.00397342942076578, [8.33004541655373e-05, 0.0613912186086874], false, 140521829.792832, 0, 0, 0
s0c94_sector_2, POINT, Patch_93, -6:52:59.733, 57.45.18.699, 0.00175141731240975, [0.00088187543029377, 0.02017816725212], false, 140521829.792832, 0, 0, 0
s0c95_sector_2, POINT, Patch_93, -6:52:58.798, 57.45.21.261, 0.00148408376293726, [0.000185727104876313, 0.0154710673890321], false, 140521829.792832, 0, 0, 0
s0c96_sector_2, POINT, Patch_93, -6:52:58.954, 57.45.21.251, 0.002681278181658, [0.00263248906432957, 0.0234146075113547], false, 140521829.792832, 0, 0, 0
s0c97_sector_2, POINT, Patch_93, -6:52:58.643, 57.45.22.521, 0.00160129798514615, [-0.000760148365841001, 0.0124879960593656], false, 140521829.792832, 0, 0, 0
s0c98_sector_2, POINT, Patch_93, -6:52:58.02, 57.45.23.812, 0.00366852825221739, [0.000452021197950068, 0.0438820092227025], false, 140521829.792832, 0, 0, 0
s0c99_sector_2, POINT, Patch_93, -6:52:57.243, 57.45.27.613, 0.00270999442406743, [-0.00120768734772948, 0.0206220547775557], false, 140521829.792832, 0, 0, 0
s0c102_sector_2, POINT, Patch_93, -6:52:57.712, 57.45.28.833, 0.00141504141767425, [0.00171118408646413, 0.0159769439542864], false, 140521829.792832, 0, 0, 0
s0c103_sector_2, POINT, Patch_93, -6:52:57.869, 57.45.28.822, 0.00271408158433544, [0.00166425214420241, 0.0192262587669725], false, 140521829.792832, 0, 0, 0
s0c100_sector_2, POINT, Patch_93, -6:49:34.333, 57.45.31.951, 0.00647923835205783, [0.0059979600139536, 0.0227025731352945], false, 140521829.792832, 0, 0, 0
s0c101_sector_2, POINT, Patch_93, -6:49:34.489, 57.45.31.956, 0.00677069452493008, [-7.31112481917717e-05, 0.0214730790116049], false, 140521829.792832, 0, 0, 0
s0c104_sector_2, POINT, Patch_93, -6:49:34.489, 57.45.33.206, 0.0020879161059652, [0.00153324623952691, 0.017742059627476], false, 140521829.792832, 0, 0, 0
s0c105_sector_2, POINT, Patch_93, -6:49:34.801, 57.45.33.217, 0.00554795920335643, [0.00268118245133137, 0.0541142267149448], false, 140521829.792832, 0, 0, 0
s0c106_sector_2, POINT, Patch_93, -6:50:45.095, 57.46.29.419, 0.00193235748748456, [-0.000786714011714888, -0.0207890931803099], false, 140521829.792832, 0, 0, 0
